592,40434,-1,RO,RAM,RECORD
593,40435,-1,RO,RAM,RECORD
594~613,44160~44179,-1,RO,RAM,-1
614,40436,120,WR,FLASH2,-1
615,42001,-1,RO,RAM,RECORD
616,42002,-1,RO,RAM,RECORD
617,42003,-1,RO,RAM,RECORD
618,42004,-1,RO,RAM,RECORD
619,42005,-1,RO,RAM,RECORD
620,42006,-1,RO,RAM,RECORD
621~663,42372~42414,-1,RO,RAM,-1
664,40308,-1,RO,RAM,RECORD
665,40309,-1,RO,RAM,RECORD
666,40310,-1,RO,RAM,RECORD
667,40311,-1,RO,RAM,RECORD
668~687,44090~44109,-1,RO,RAM,RECORD
688,40981,20,WR,FLASH2,RECORD
689,40982,0,WR,FLASH2,RECORD
690,40983,200,WR,FLASH2,RECORD
691,40984,-1,RO,RAM,RECORD
692,40995,0,WR,FLASH2,RECORD
693,40991,-1,RO,RAM,RECORD
694,40992,-1,RO,RAM,RECORD
695,40993,-1,RO,RAM,RECORD
696,40993,-1,RO,RAM,RECORD
697~946,41001~41250,-1,RO,RAM,RECORD
947~1196,41251~41500,-1,RO,RAM,RECORD
1197,42007,-1,RO,RAM,-1
1198,42008,-1,RO,RAM,-1
1199,42009,-1,RO,RAM,-1
1200,42010,-1,RO,RAM,-1
1201,42011,-1,RO,RAM,-1
1202,42012,-1,RO,RAM,-1
1203,40985,-1,RO,RAM,RECORD
1204,40986,-1,RO,RAM,RECORD
1205,40987,-1,RO,RAM,RECORD
1206,40988,-1,RO,RAM,RECORD
1207,40989,-1,RO,RAM,RECORD
1208,40990,-1,RO,RAM,RECORD
1209~1251,42415~42457,-1,RO,RAM,-1
1252,40351,-1,RO,RAM,RECORD
1253,40352,-1,RO,RAM,RECORD
1254,40353,-1,RO,RAM,RECORD
1255,40354,-1,RO,RAM,RECORD
1256,40355,-1,RO,RAM,RECORD
1257,40356,-1,RO,RAM,RECORD
1258,40357,-1,RO,RAM,RECORD
1259,40358,-1,RO,RAM,RECORD
1260,40359,-1,RO,RAM,RECORD
1261,40360,-1,RO,RAM,RECORD
1262,40361,-1,RO,RAM,RECORD
1263,40362,-1,RO,RAM,RECORD
1264,40363,-1,RO,RAM,RECORD
1265,40364,-1,RO,RAM,RECORD
1266,40365,-1,RO,RAM,RECORD
1267,40366,-1,RO,RAM,RECORD
1268,40367,-1,RO,RAM,RECORD
1269,40368,-1,RO,RAM,RECORD
1270,40369,-1,RO,RAM,RECORD
1271,40370,-1,RO,RAM,RECORD
1272,40371,-1,RO,RAM,RECORD
1273,40372,-1,RO,RAM,RECORD
1274,40373,-1,RO,RAM,RECORD
1275,40374,-1,RO,RAM,RECORD
1276~1525,41501~41750,-1,RO,RAM,RECORD
1526~1775,41751~42000,-1,RO,RAM,RECORD
1776~1795,44140~44159,-1,RO,RAM,-1
1796,40375,30,WR,SYS,-1
1797,40376,1,WR,FLASH2,-1
1798,40377,40,WR,FLASH2,-1
1799,42013,-1,RO,RAM,-1
1800,42014,-1,RO,RAM,-1
1801,42015,-1,RO,RAM,-1
1802,42016,-1,RO,RAM,-1
1803,42017,-1,RO,RAM,-1
1804,42018,-1,RO,RAM,-1
1805,42019,-1,RO,RAM,RECORD
1806,42020,-1,RO,RAM,RECORD
1807,42021,-1,RO,RAM,RECORD
1808,42022,-1,RO,RAM,RECORD
1809,42023,-1,RO,RAM,RECORD
1810,42024,-1,RO,RAM,RECORD
1811~1853,42458~42500,-1,RO,RAM,-1
1854,40500,-1,RO,SYS,-1
1855,40501,-1,RO,SYS,-1
1856,40502,-1,RO,SYS,-1
1857,40503,-1,RO,SYS,-1
1858,40504,-1,RO,SYS,-1
1859,40505,-1,RO,SYS,-1
1860,40506,-1,RO,SYS,-1
1861,40507,-1,RO,SYS,-1
1862,40508,0,WR,SYS,-1
1863,40509,0,WR,SYS,-1
1864,40510,0,WR,SYS,-1
1865,40511,0,WR,SYS,-1
1866,40512,0,WR,SYS,-1
1867,40513,0,WR,SYS,-1
1868,40514,0,WR,SYS,-1
1869,40515,0,WR,SYS,-1
1901,47005,0,WR,SYS,-1
